Date,stoxx600_etf,stoxx600_index
2015-01-02,24.73772430419922,
2015-01-05,24.253093719482422,333.989990234375
2015-01-06,23.94929313659668,331.6099853515625
2015-01-07,24.166290283203125,333.20001220703125
2015-01-08,24.838987350463867,342.3500061035156
2015-01-09,24.571352005004883,337.92999267578125
2015-01-12,24.67985725402832,339.8699951171875
2015-01-13,25.05597686767578,344.7699890136719
2015-01-14,24.70155143737793,339.6700134277344
2015-01-15,25.316373825073242,348.45001220703125
2015-01-16,25.547842025756836,352.3999938964844
2015-01-19,25.58401107788086,353.17999267578125
2015-01-20,25.808237075805664,355.9599914550781
2015-01-21,26.039701461791992,358.1199951171875
2015-01-22,26.35072898864746,364.04998779296875
2015-01-23,26.842592239379883,370.3699951171875
2015-01-26,27.037891387939453,372.3900146484375
2015-01-27,26.89321517944336,368.70001220703125
2015-01-28,26.89321517944336,369.0799865722656
2015-01-29,26.842592239379883,368.760009765625
2015-01-30,26.748559951782227,367.04998779296875
2015-02-02,26.75579833984375,367.2799987792969
2015-02-03,26.93663787841797,370.2799987792969
2015-02-04,27.117467880249023,372.1000061035156
2015-02-05,27.102994918823242,372.510009765625
2015-02-06,27.131927490234375,373.30999755859375
2015-02-09,26.95108985900879,370.54998779296875
2015-02-10,27.124692916870117,372.94000244140625
2015-02-11,27.04512596130371,372.0400085449219
2015-02-12,27.291061401367188,374.8299865722656
2015-02-13,27.406795501708984,377.07000732421875
2015-02-16,27.414018630981445,376.54998779296875
2015-02-17,27.4212589263916,377.0199890136719
2015-02-18,27.67441749572754,380.3699951171875
2015-02-19,27.79738998413086,381.4100036621094
2015-02-20,27.855253219604492,382.2699890136719
2015-02-23,28.079483032226562,385.0799865722656
2015-02-24,28.17351722717285,387.25
2015-02-25,28.122880935668945,386.760009765625
2015-02-26,28.455610275268555,390.69000244140625
2015-02-27,28.556875228881836,392.2099914550781
2015-03-02,28.513465881347656,391.2900085449219
2015-03-03,28.23138427734375,387.67999267578125
2015-03-04,28.441129684448242,390.6099853515625
2015-03-05,28.716012954711914,393.7799987792969
2015-03-06,28.723243713378906,394.17999267578125
2015-03-09,28.694303512573242,393.19000244140625
2015-03-10,28.412212371826172,389.6600036621094
2015-03-11,28.824508666992188,395.4800109863281
2015-03-12,28.84619903564453,395.3599853515625
2015-03-13,28.961944580078125,396.6099853515625
2015-03-16,29.186906814575195,400.17999267578125
2015-03-17,29.01287269592285,397.3299865722656
2015-03-18,29.121646881103516,398.6499938964844
2015-03-19,29.201419830322266,400.8299865722656
2015-03-20,29.48421859741211,404.010009765625
2015-03-23,29.317426681518555,401.239990234375
2015-03-24,29.389938354492188,402.489990234375
2015-03-25,29.056381225585938,397.95001220703125
2015-03-26,28.846086502075195,394.5400085449219
2015-03-27,28.882347106933594,395.5400085449219
2015-03-30,29.208662033081055,399.8399963378906
2015-03-31,29.020126342773438,397.29998779296875
2015-04-01,29.063631057739258,398.5199890136719
2015-04-02,29.107141494750977,397.79998779296875
2015-04-07,29.556726455688477,404.3399963378906
2015-04-08,29.600242614746094,404.6600036621094
2015-04-09,29.94830322265625,409.1499938964844
2015-04-10,30.15134048461914,412.92999267578125
2015-04-13,30.194854736328125,413.6300048828125
2015-04-14,30.11507797241211,411.70001220703125
2015-04-15,30.310880661010742,414.05999755859375
2015-04-16,30.01357078552246,410.92999267578125
2015-04-17,29.469722747802734,403.69000244140625
2015-04-20,29.803274154663086,406.8699951171875
2015-04-21,29.977304458618164,409.1199951171875
2015-04-22,29.91929817199707,408.989990234375
2015-04-23,29.854042053222656,407.17999267578125
2015-04-24,29.98455810546875,408.4200134277344
2015-04-27,30.2601261138916,412.4200134277344
2015-04-28,29.832292556762695,406.2799987792969
2015-04-29,29.128889083862305,397.29998779296875
2015-04-30,29.063631057739258,395.7900085449219
2015-05-04,29.208662033081055,396.82000732421875
2015-05-05,28.73006248474121,391.010009765625
2015-05-06,28.53428077697754,388.67999267578125
2015-05-07,28.599546432495117,388.9800109863281
2015-05-08,29.389938354492188,400.1600036621094
2015-05-11,29.578475952148438,401.3399963378906
2015-05-12,29.215911865234375,396.0899963378906
2015-05-13,29.15789794921875,395.4599914550781
2015-05-14,29.440710067749023,
2015-05-15,29.281177520751953,396.45001220703125
2015-05-18,29.440710067749023,398.0899963378906
2015-05-19,29.904796600341797,404.7799987792969
2015-05-20,30.064319610595703,406.4200134277344
2015-05-21,30.202098846435547,407.8699951171875
2015-05-22,30.11507797241211,407.739990234375
2015-05-26,29.926555633544922,403.6099853515625
2015-05-27,30.2093563079834,408.8800048828125
2015-05-28,30.08609390258789,406.8299865722656
2015-05-29,29.53497314453125,399.8699951171875
2015-06-01,29.600242614746094,400.57000732421875
2015-06-02,29.317426681518555,396.45001220703125
2015-06-03,29.324691772460938,395.92999267578125
2015-06-04,29.063631057739258,392.6499938964844
2015-06-05,28.77358627319336,389.0
2015-06-08,28.53428077697754,385.3900146484375
2015-06-09,28.440013885498047,383.8699951171875
2015-06-10,28.94761848449707,390.7799987792969
2015-06-11,29.17240333557129,393.0
2015-06-12,28.896854400634766,389.3800048828125
2015-06-15,28.391822814941406,383.0199890136719
2015-06-16,28.582521438598633,385.489990234375
2015-06-17,28.465177536010742,383.739990234375
2015-06-18,28.494504928588867,384.2200012207031
2015-06-19,28.626527786254883,385.5899963378906
2015-06-22,29.27195930480957,394.25
2015-06-23,29.624021530151367,398.8299865722656
2015-06-24,29.455326080322266,397.32000732421875
2015-06-25,29.425981521606445,396.3900146484375
2015-06-26,29.455326080322266,396.8500061035156
2015-06-29,28.589855194091797,386.1700134277344
2015-06-30,28.23780059814453,381.30999755859375
2015-07-01,28.69253158569336,387.07000732421875
2015-07-02,28.589855194091797,385.4599914550781
2015-07-03,28.45783233642578,383.4200134277344
2015-07-06,28.061769485473633,378.67999267578125
2015-07-07,27.60702896118164,372.739990234375
2015-07-08,27.629030227661133,372.8800048828125
2015-07-09,28.215801239013672,381.05999755859375
2015-07-10,28.853893280029297,388.79998779296875
2015-07-13,29.396642684936523,396.4599914550781
2015-07-14,29.58734703063965,398.29998779296875
2015-07-15,29.704692840576172,400.0299987792969
2015-07-16,30.12276840209961,405.42999267578125
2015-07-17,30.12276840209961,405.67999267578125
2015-07-20,30.24745750427246,406.79998779296875
2015-07-21,29.85138702392578,402.6600036621094
2015-07-22,29.704692840576172,400.2799987792969
2015-07-23,29.565351486206055,398.1000061035156
2015-07-24,29.293954849243164,394.6400146484375
2015-07-27,28.641197204589844,385.9100036621094
2015-07-28,28.94924545288086,390.0199890136719
2015-07-29,29.249948501586914,394.010009765625
2015-07-30,29.389318466186523,396.239990234375
2015-07-31,29.440658569335938,396.3699951171875
2015-08-03,29.675373077392578,399.44000244140625
2015-08-04,29.63134765625,398.75
2015-08-05,29.976083755493164,403.92999267578125
2015-08-06,29.76337242126465,400.70001220703125
2015-08-07,29.455326080322266,397.07000732421875
2015-08-10,29.653348922729492,399.82000732421875
2015-08-11,29.235292434692383,393.6099853515625
2015-08-12,28.435834884643555,382.989990234375
2015-08-13,28.78055191040039,386.69000244140625
2015-08-14,28.736541748046875,386.239990234375
2015-08-17,28.809885025024414,387.260009765625
2015-08-18,28.905229568481445,388.1300048828125
2015-08-19,28.355148315429688,381.30999755859375
2015-08-20,27.775726318359375,373.44000244140625
2015-08-21,26.814908981323242,361.2799987792969
2015-08-24,25.436025619506836,342.010009765625
2015-08-25,26.506864547729492,356.3599853515625
2015-08-26,26.008108139038086,350.1400146484375
2015-08-27,26.990934371948242,362.2699890136719
2015-08-28,27.100955963134766,363.2799987792969
2015-08-31,26.976272583007812,362.7900085449219
2015-09-01,26.279483795166016,352.8900146484375
2015-09-02,26.308828353881836,353.8599853515625
2015-09-03,26.961589813232422,362.239990234375
2015-09-04,26.242816925048828,353.1099853515625
2015-09-07,26.39683723449707,354.80999755859375
2015-09-08,26.719558715820312,359.0
2015-09-09,27.086280822753906,363.7699890136719
2015-09-10,26.726886749267578,359.3399963378906
2015-09-11,26.41884422302246,355.7200012207031
2015-09-14,26.23548698425293,353.6300048828125
2015-09-15,26.503860473632812,356.42999267578125
2015-09-16,26.926321029663086,361.8699951171875
2015-09-17,26.874431610107422,361.2099914550781
2015-09-18,26.355628967285156,354.7699890136719
2015-09-21,26.629854202270508,357.8299865722656
2015-09-22,25.807165145874023,346.6700134277344
2015-09-23,25.79975128173828,346.9700012207031
2015-09-24,25.28095054626465,339.6300048828125
2015-09-25,25.99245834350586,349.2799987792969
2015-09-28,25.414352416992188,341.57000732421875
2015-09-29,25.199419021606445,339.2300109863281
2015-09-30,25.873865127563477,347.7699890136719
2015-10-01,25.814571380615234,346.2300109863281
2015-10-02,25.96281623840332,347.8599853515625
2015-10-05,26.696557998657227,358.3299865722656
2015-10-06,26.822547912597656,360.4100036621094
2015-10-07,26.889259338378906,360.92999267578125
2015-10-08,26.970781326293945,361.6099853515625
2015-10-09,27.015260696411133,362.82000732421875
2015-10-12,26.955961227416992,361.7900085449219
2015-10-13,26.718791961669922,358.4700012207031
2015-10-14,26.52608871459961,355.80999755859375
2015-10-15,26.889259338378906,360.989990234375
2015-10-16,27.059722900390625,363.1300048828125
2015-10-19,27.141252517700195,364.25
2015-10-20,27.03008270263672,362.6700134277344
2015-10-21,27.037500381469727,362.6400146484375
2015-10-22,27.600784301757812,369.989990234375
2015-10-23,28.14922332763672,377.3599853515625
2015-10-26,28.015817642211914,375.8900146484375
2015-10-27,27.726764678955078,371.8800048828125
2015-10-28,28.000995635986328,375.8299865722656
2015-10-29,28.023237228393555,375.70001220703125
2015-10-30,28.03805160522461,375.4700012207031
2015-11-02,28.11216926574707,376.75
2015-11-03,28.223350524902344,378.3599853515625
2015-11-04,28.327110290527344,380.2799987792969
2015-11-05,28.230758666992188,378.760009765625
2015-11-06,28.327110290527344,379.95001220703125
2015-11-09,27.978757858276367,375.8800048828125
2015-11-10,28.082521438598633,376.2699890136719
2015-11-11,28.245582580566406,378.7099914550781
2015-11-12,27.79347801208496,372.55999755859375
2015-11-13,27.578529357910156,369.5299987792969
2015-11-16,27.682296752929688,370.6400146484375
2015-11-17,28.37898826599121,379.8800048828125
2015-11-18,28.334514617919922,379.3299865722656
2015-11-19,28.401222229003906,380.9599914550781
2015-11-20,28.460514068603516,381.7900085449219
2015-11-23,28.371578216552734,380.3699951171875
2015-11-24,28.015817642211914,375.6400146484375
2015-11-25,28.393810272216797,380.8399963378906
2015-11-26,28.690277099609375,384.3699951171875
2015-11-27,28.62357521057129,383.6700134277344
2015-11-30,28.764400482177734,385.42999267578125
2015-12-01,28.653213500976562,384.239990234375
2015-12-02,28.675453186035156,384.1700134277344
2015-12-03,27.682296752929688,372.1099853515625
2015-12-04,27.66006088256836,370.5899963378906
2015-12-07,27.815711975097656,372.4800109863281
2015-12-08,27.29690170288086,365.75
2015-12-09,27.163488388061523,364.19000244140625
2015-12-10,27.119016647338867,363.2099914550781
2015-12-11,26.570558547973633,355.7900085449219
2015-12-14,26.096210479736328,349.5400085449219
2015-12-15,26.85055160522461,359.5799865722656
2015-12-16,26.932483673095703,360.42999267578125
2015-12-17,27.27509880065918,364.8999938964844
2015-12-18,26.9995174407959,361.2300109863281
2015-12-21,26.63456153869629,357.1499938964844
2015-12-22,26.70158576965332,356.8699951171875
2015-12-23,27.342121124267578,366.3900146484375
2015-12-28,27.155927658081055,364.489990234375
2015-12-29,27.64750099182129,369.67999267578125
2015-12-30,27.483657836914062,367.70001220703125
2016-01-04,26.627099990844727,356.6600036621094
2016-01-05,26.835657119750977,358.8800048828125
2016-01-06,26.463254928588867,354.3500061035156
2016-01-07,25.837610244750977,346.510009765625
2016-01-08,25.442859649658203,341.3500061035156
2016-01-11,25.41306495666504,340.2300109863281
2016-01-12,25.599273681640625,343.2200012207031
2016-01-13,25.778013229370117,344.6300048828125
2016-01-14,25.301340103149414,339.4200134277344
2016-01-15,24.60866355895996,329.8399963378906
2016-01-18,24.519287109375,328.6400146484375
2016-01-19,24.884246826171875,332.92999267578125
2016-01-20,24.07984161376953,322.2900085449219
2016-01-21,24.56397247314453,328.510009765625
2016-01-22,25.21196174621582,338.3599853515625
2016-01-25,25.115140914916992,336.2699890136719
2016-01-26,25.338579177856445,339.20001220703125
2016-01-27,25.435409545898438,340.239990234375
2016-01-28,24.94382667541504,334.8900146484375
2016-01-29,25.532236099243164,342.2699890136719
2016-02-01,25.524784088134766,341.6099853515625
2016-02-02,24.98851776123047,334.5899963378906
2016-02-03,24.571422576904297,329.42999267578125
2016-02-04,24.519287109375,328.760009765625
2016-02-05,24.31818389892578,325.8999938964844
2016-02-08,23.424402236938477,314.3599853515625
2016-02-09,23.02220916748047,309.3900146484375
2016-02-10,23.469097137451172,315.19000244140625
2016-02-11,22.620012283325195,303.5799865722656
2016-02-12,23.342470169067383,312.4100036621094
2016-02-15,24.012813568115234,321.760009765625
2016-02-16,23.953224182128906,320.3699951171875
2016-02-17,24.5267276763916,328.7699890136719
2016-02-18,24.5490779876709,328.9100036621094
2016-02-19,24.415010452270508,326.3699951171875
2016-02-22,24.779972076416016,331.82000732421875
2016-02-23,24.467144012451172,327.7799987792969
2016-02-24,23.945775985717773,320.2300109863281
2016-02-25,24.40756607055664,326.5400085449219
2016-02-26,24.802310943603516,331.5400085449219
2016-02-29,24.9959716796875,333.9200134277344
2016-03-01,25.368370056152344,338.7200012207031
2016-03-02,25.4726505279541,340.9700012207031
2016-03-03,25.398168563842773,339.4200134277344
2016-03-04,25.606712341308594,341.79998779296875
2016-03-07,25.5396785736084,340.92999267578125
2016-03-08,25.27155113220215,337.4800109863281
2016-03-09,25.383272171020508,339.1400146484375
2016-03-10,24.928937911987305,333.5
2016-03-11,25.614166259765625,342.2300109863281
2016-03-14,25.815256118774414,344.6600036621094
2016-03-15,25.503936767578125,340.8599853515625
2016-03-16,25.511402130126953,341.0
2016-03-17,25.526342391967773,340.67999267578125
2016-03-18,25.601064682006836,341.7099914550781
2016-03-21,25.54129409790039,340.82000732421875
2016-03-22,25.511402130126953,340.29998779296875
2016-03-23,25.488985061645508,340.07000732421875
2016-03-24,25.092937469482422,335.1000061035156
2016-03-29,25.24239158630371,336.7900085449219
2016-03-30,25.54876136779785,341.17999267578125
2016-03-31,25.31711196899414,337.5400085449219
2016-04-01,24.980846405029297,333.1499938964844
2016-04-04,25.12281608581543,334.489990234375
2016-04-05,24.63710594177246,328.1499938964844
2016-04-06,24.831390380859375,330.6499938964844
2016-04-07,24.689416885375977,328.1000061035156
2016-04-08,24.906118392944336,331.8599853515625
2016-04-11,25.025676727294922,332.8699951171875
2016-04-12,25.190080642700195,334.6400146484375
2016-04-13,25.840194702148438,343.05999755859375
2016-04-14,25.899972915649414,343.989990234375
2016-04-15,25.82524871826172,342.7900085449219
2016-04-18,25.907440185546875,344.20001220703125
2016-04-19,26.310970306396484,349.239990234375
2016-04-20,26.445478439331055,350.75
2016-04-21,26.303495407104492,349.5899963378906
2016-04-22,26.2586612701416,348.4599914550781
2016-04-25,26.11667823791504,346.67999267578125
2016-04-26,26.21382713317871,347.30999755859375
2016-04-27,26.310970306396484,348.32000732421875
2016-04-28,26.348323822021484,348.8999938964844
2016-04-29,25.765464782714844,341.4800109863281
2016-05-02,25.82524871826172,341.239990234375
2016-05-03,25.36941909790039,335.55999755859375
2016-05-04,25.092937469482422,331.79998779296875
2016-05-05,25.234920501708984,
2016-05-06,25.145246505737305,331.6700134277344
2016-05-09,25.27228355407715,333.2200012207031
2016-05-10,25.518869400024414,336.239990234375
2016-05-11,25.41425323486328,334.739990234375
2016-05-12,25.26481056213379,333.1099853515625
2016-05-13,25.391836166381836,334.67999267578125
2016-05-17,25.444149017333984,334.7200012207031
2016-05-18,25.645904541015625,337.5799865722656
2016-05-19,25.36941909790039,333.9100036621094
2016-05-20,25.72810173034668,338.010009765625
2016-05-23,25.578651428222656,336.69000244140625
2016-05-24,26.206350326538086,344.1199951171875
2016-05-25,26.520193099975586,348.55999755859375
2016-05-26,26.56502342224121,348.9100036621094
2016-05-27,26.64722442626953,349.6400146484375
2016-05-30,26.707015991210938,350.1400146484375
2016-05-31,26.482830047607422,347.45001220703125
2016-06-01,26.198884963989258,344.1199951171875
2016-06-02,26.228763580322266,344.3500061035156
2016-06-03,26.012069702148438,341.2900085449219
2016-06-06,26.124156951904297,342.4100036621094
2016-06-07,26.41558074951172,346.260009765625
2016-06-08,26.266132354736328,344.55999755859375
2016-06-09,26.034482955932617,341.25
2016-06-10,25.406789779663086,332.9200134277344
2016-06-13,24.921064376831055,326.79998779296875
2016-06-14,24.46523666381836,320.5299987792969
2016-06-15,24.699617385864258,323.6300048828125
2016-06-16,24.5480899810791,321.2900085449219
2016-06-17,24.858736038208008,325.7799987792969
2016-06-20,25.805801391601562,337.6700134277344
2016-06-21,25.980064392089844,340.0400085449219
2016-06-22,26.086132049560547,341.32000732421875
2016-06-23,26.464956283569336,346.3399963378906
2016-06-24,24.51020622253418,321.9800109863281
2016-06-27,23.616174697875977,308.75
2016-06-28,24.2071475982666,316.70001220703125
2016-06-29,24.94207763671875,326.489990234375
2016-06-30,25.169370651245117,329.8800048828125
2016-07-01,25.39667510986328,332.239990234375
2016-07-04,25.199674606323242,329.7799987792969
2016-07-05,24.790538787841797,324.1700134277344
2016-07-06,24.396564483642578,318.760009765625
2016-07-07,24.661741256713867,322.1199951171875
2016-07-08,25.040565490722656,327.3500061035156
2016-07-11,25.44970703125,332.7200012207031
2016-07-12,25.74519157409668,336.260009765625
2016-07-13,25.639116287231445,335.8299865722656
2016-07-14,25.904296875,338.5
2016-07-15,25.84368896484375,337.9200134277344
2016-07-18,25.904296875,338.70001220703125
2016-07-19,25.783071517944336,337.32000732421875
2016-07-20,26.048248291015625,340.80999755859375
2016-07-21,26.03310775756836,340.5799865722656
2016-07-22,25.995220184326172,340.3299865722656
2016-07-25,26.04067611694336,340.92999267578125
2016-07-26,26.086132049560547,341.260009765625
2016-07-27,26.214927673339844,342.739990234375
2016-07-28,25.919448852539062,339.4700012207031
2016-07-29,26.146745681762695,341.8900146484375
2016-08-01,25.972482681274414,
2016-08-02,25.631546020507812,335.4700012207031
2016-08-03,25.639116287231445,335.5799865722656
2016-08-04,25.866411209106445,337.8399963378906
2016-08-05,26.131595611572266,341.3800048828125
2016-08-08,26.146745681762695,341.5299987792969
2016-08-09,26.374048233032227,344.6700134277344
2016-08-10,26.313425064086914,343.9800109863281
2016-08-11,26.586200714111328,346.6600036621094
2016-08-12,26.525571823120117,346.0899963378906
2016-08-15,26.510427474975586,346.04998779296875
2016-08-16,26.290706634521484,343.32000732421875
2016-08-17,26.055830001831055,340.4700012207031
2016-08-18,26.283123016357422,342.9100036621094
2016-08-19,26.06340789794922,340.1400146484375
2016-08-22,26.09370994567871,340.42999267578125
2016-08-23,26.313425064086914,343.6000061035156
2016-08-24,26.427078247070312,344.92999267578125
2016-08-25,26.222515106201172,342.0199890136719
2016-08-26,26.3513126373291,343.7200012207031
2016-08-29,26.290706634521484,343.20001220703125
2016-08-30,26.434661865234375,344.75
2016-08-31,26.290706634521484,343.5299987792969
2016-09-01,26.3492488861084,343.6600036621094
2016-09-02,26.850704193115234,350.44000244140625
2016-09-05,26.903900146484375,350.6199951171875
2016-09-06,26.789928436279297,349.4599914550781
2016-09-07,26.881101608276367,350.4599914550781
2016-09-08,26.789928436279297,349.32000732421875
2016-09-09,26.486019134521484,345.5199890136719
2016-09-12,26.227697372436523,342.2300109863281
2016-09-13,25.946569442749023,338.7200012207031
2016-09-14,25.92378044128418,338.4200134277344
2016-09-15,26.119821548461914,340.3399963378906
